smiles,pic50
COc1cc2ncnc(N3CCN(C(=O)Nc4ccc(C#N)cc4)CC3)c2cc1OC,5.966862781825047
COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc2c(c1)N(C(=O)CN1CCCC1=O)CC2)c1ccccc1,7.298858458315842
COc1cccc2c1ncn2-c1ccccc1,5.008924795458668
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCN(C)C,7.63277718434999
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1Cl,5.504021767193816
COC(=O)CCCCS(C)(=O)=NC(=O)c1cnc(N)c(C#Cc2cccc(NC(=O)c3cccc(C(F)(F)F)c3)c2)c1,7.7457146065359215
Cc1cccc(NC(=O)Nc2cccc(C#Cc3cncc(C(=O)N=S(C)(C)=O)c3)c2)c1,7.8671247610806665
Cc1cccc(NC(=O)Nc2ccc3sc(-c4cc(C(=O)O)cnc4N)cc3c2)c1,6.710967667036672
COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O,6.857821104739127
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNCCF)ccc1N2,8.497256502531148
CCOc1cccc(-c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C)c1,5.338143342401131
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,6.50089088357608
COC(=O)c1cnc(N)c(-c2cc3cc(NC(=O)Nc4cc(C)ccc4F)ccc3s2)c1,7.75040603153007
COC(=O)CCCCS(=O)(CCCCC(=O)OC)=NC(=O)c1cnc(N)c(-c2ccc(NC(=O)Nc3cc(C)ccc3F)cc2)c1,7.204432288813312
Nc1ncnc2c1c(-c1cccc(O)c1)cn2C1CCCC1,6.44676850200909
COc1cc2c(cc1OC)-c1n[nH]c(Nc3cccc(Br)c3)c1C2,7.504820815933656
COc1ccccc1/C(C)=C/c1coc2nc(N)nc(N)c12,4.499431999554863
COc1cc2c(N3CCN(C(=S)NCc4ccc5c(c4)OCO5)CC3)ncnc2cc1OCCN1CCOCC1,7.5627055312265945
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNCC(O)CO)ccc1N2,8.578247099092737
COc1cc(C2=C(c3c[nH]c4ccc(Br)cc34)C(=O)NC2=O)cc(OC)c1OC,5.849020519773715
Cc1cc2ncc(-c3ccccc3)nc2cc1C,5.061707607280839
Cc1nc2c(F)cc(-c3nc(Nc4ccc5c(n4)CCN(CCN(C)C)C5)ncc3F)cc2n1C(C)C,6.772668855521115
N#Cc1ccc(-c2cnc3ccc(NCc4ccccc4)nn23)cc1,4.765988793450178
COC(=O)c1ccc(-n2cnc3ccccc32)cc1,5.332860186690594
COc1cc2c(N3CCN(C(=S)NCc4ccncc4)CC3)ncnc2cc1OCCN1CCCCC1,5.616239425166328
COc1cc2c(cc1OC)-c1n[nH]c(Nc3cccc(C)c3)c1C2,7.785663834239027
Cn1c(Nc2ccc(C(F)(F)F)cc2)nc2cc(Oc3ccnc(-c4ncc(C(F)(F)F)[nH]4)c3)ccc21,7.7665438825444495
COc1ccc(Nc2ccnc3cc(OC)c(OC)cc23)cc1OC,5.964355253498596
CCCCOc1cc2c(N3CCN(C(=O)Nc4ccc(Oc5ccccc5)cc4)CC3)ncnc2cc1OC,6.983713453634004
