smiles,pic50
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,6.931970502275291
Cc1cn(-c2cccc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)c2)cn1,6.734771609929053
CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,8.074130811889724
COc1ccc(CNc2ncc(Cc3c[nH]c4ncc(Cl)cc34)s2)cn1,6.892428764999878
COc1cc2ncnc(N3CCN(C(=O)Nc4ccsc4)CC3)c2cc1OC.Cl,7.194398618096453
C[C@H](Nc1cc(-c2sc(C3CCN(C)CC3)nc2-c2ccc(F)cc2)ccn1)c1ccccc1,5.283538789688681
Cc1ccn(-c2cccc(C(F)(F)F)c2)c(=O)c1-c1ccc2nc(N)ncc2c1,7.833765531478916
CC1(C)CC=C(c2cc(C(C)(C)OCCN3CCOCC3)ccc2NC(=O)c2ncc(C#N)[nH]2)CC1,6.563229948705843
COc1ccc(-c2cnc3[nH]cc(-c4ccc(OC)c(OC)c4)c3c2)cc1OC,6.744577561213968
O=C(Nc1ccc2c(c1)CCC2)Nc1cc(CNc2ccccc2C(=O)Nc2ccc3c(c2)OC(F)(F)O3)ccn1,8.160169159900427
CCN(Cc1ccc(-c2[nH]nc3c2Cc2cc(CN4CCN(C)CC4)ccc2-3)s1)C(=O)Nc1cccc(C)c1,6.094786600564035
Cc1ccc(NC(=O)c2ccc3c(c2)CCC3N2CCNCC2)cc1Nc1nccc(-c2cccnc2)n1,7.32073882989343
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4ccc(CNC(=O)Nc5ccccc5Cl)s4)n[nH]c2-3)CC1,6.538684308864978
CCOC(Cn1nc(-c2ccc3oc(N)nc3c2)c2c(N)ncnc21)OCC,4.093360333794125
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,6.35735762864814
NC(=O)c1cc(F)cc2c1C(=O)N(C1CCN(C3CCC(F)(F)CC3)CC1)C2,5.174858208638708
Cc1ccc(-c2noc(C3CC(F)(F)C3)n2)cc1NC(=O)c1cnc2ccc(CCN3CCN(C)CC3)cn12,7.365661054443957
Cc1nc(Nc2ncc(-c3ccc(NC(=O)Nc4ccccc4)cc3)s2)cc(N2CCN(C)CC2)n1,7.734064108493772
COc1cc(-c2c[nH]c3ncc(-c4cccc(N)c4)cc23)cc(OC)c1OC,6.667789351034276
CCCCCNc1nc(N2CCC(NC(=O)c3ccc(C(=O)O)cn3)C2)nc2c1COC2,4.221120726184402
CCc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1-c1cc(C#N)cc(-c2cnc3cnccn23)c1,5.304948660519356
Cc1n[nH]c2nccc(-c3ccc(NC(=O)Nc4ccn[nH]4)cc3)c12,7.631155380209273
Cc1ccc(-c2noc(C3(NS(C)(=O)=O)CC3)n2)cc1NC(=O)c1cnc2ccccn12,7.120051679528491
CN1C(C)(C)CC(Oc2ccc(C(=O)Nc3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)nc2)CC1(C)C,8.043616451985608
COc1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1OC,6.182769752372356
Cc1ccc(-c2noc(C3CC(F)(F)C3)n2)cc1NC(=O)c1cnc2ccc(CC(C)(C)O)cn12,6.883107137638354
COc1cc(N)cc(-c2cnc3[nH]cc(-c4ccc(OC)c(OC)c4)c3c2)c1,6.790541308088621
CCN(CC)CCNC(=O)c1c(C)[nH]c2c1CCC/C2=C1/C(=O)Nc2ccc([N+](=O)[O-])cc21,7.909575116405459
COc1ccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(CC(C)(C)O)c5)cnc(N)c34)cc2)cc1,7.120840716247847
Cn1cc(-c2ccc3c(c2)CCN3C(=O)Cc2cccc(C(F)(F)F)c2)c2c(N)ncnc21,6.847795188307369
Cc1nnc(-c2ccc3ncc(C(=O)Nc4cc(-c5noc(C6CC(F)(F)C6)n5)ccc4F)n3c2)[nH]1,7.087452435802354
Cc1ccc(-c2noc(C3CC3(F)F)n2)cc1NC(=O)c1cnc2ccc(COCC(F)(F)F)cn12,7.194382016547273
COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,7.082410873072553
Cc1cccc(NC(=O)Nc2ccc(-c3csc4ncnc(N)c34)cc2Cl)c1,7.0110643973264075
Cc1ccc(NC(=O)Nc2ccc(-c3cccc4onc(N)c34)cc2)cc1F,7.874907305401343
COc1ncc(CNc2ncc(Cc3c[nH]c4ncc(C)cc34)cn2)cc1F,7.000111828073422
CN(C)CCCNC(=O)c1csc2nc(-c3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)cn12,6.687674695992792
Cc1ccc(-c2noc(C3CC(F)(F)C3)n2)cc1NC(=O)c1cnc2ccc(CCC(=O)O)cn12,6.443337693108506
c1ccc(Cc2cnc(N3CCN(c4ncnc5ccccc45)CC3)nc2)cc1,5.534559200867289
Cn1cc(-c2ccc(CNc3cc(-c4cnc5cc(OCCN6CCC[C@@H]7OCC[C@@H]76)ccn45)ncn3)cc2)cn1,8.136417116861095
CCc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1-c1cc(-c2cnc3cnccn23)cc(C(C)(C)C)c1,5.490219811820133
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,6.850662063878039
CC(=O)N1CCN(c2cnc3cc(C(F)(F)F)cc(NCc4cccc([N+](=O)[O-])c4)c3c2)CC1,5.454557119137096
Cn1c2c(c3ccc(Cl)c(Cl)c31)C(C#N)C1(CCNCC1)NC2=O,5.0570771285872
N#Cc1ccc(-c2cnc3ccc(NCc4ccccc4)nn23)cc1,6.276499177735183
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,6.837871425250913
COc1cc2[nH]c3ncnc(N4CCN(C(=S)Nc5ccc(S(=O)(=O)Nc6ncccn6)cc5)CC4)c3c2cc1OC,4.899795904197331
CONC(=O)c1cn(-c2ccc3c(c2)CCC3)c2nc(Nc3ccc(C4CCN(C)CC4)cc3)ncc2c1=O,7.75456965802753
CC(=O)N1Cc2ncnc(Oc3ccc4c(ccn4C(=O)Nc4cc(C5CC5)on4)c3)c2C[C@@H]1C,6.0461627293055455
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc(N)c(C)c1,7.333561495972727
CCOc1cccc2cc(C(=O)N3N=C(c4cccnc4)CC3c3ccccc3O)oc12,5.133769730676735
NC(=O)c1cc(CNc2ccccc2C(=O)Nc2ccc3c(c2)OC(F)(F)O3)ccn1,8.029410513478139
COc1cc(-c2nc(-c3cccc(Cl)c3)c[nH]c2=O)cc(OC)c1OC,5.988623327378866
Cc1n[nH]c2nccc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12,7.530336309582825
COc1cnc(CNc2ccc(Cc3c[nH]c4ncc(C)cc34)c(F)n2)cc1F,6.9847539522442075
C=C1CC(c2nc(-c3ccc(C)c(NC(=O)c4cnc5ccccn45)c3)no2)C1,7.515005170797943
CNC(=O)Nc1cc(CNc2ccccc2C(=O)Nc2ccc3c(c2)OC(F)(F)O3)ccn1,7.941540152452438
S=C(NCc1ccc2c(c1)OCO2)N1CCN(c2ncnc3c2oc2ccccc23)CC1,6.1590348452668335
CNc1ncc2c(-c3ccc(N4CCN(C(=O)C(C)(C)C)CC4)nc3)nn(Cc3cn(Cc4ccccc4)nn3)c2n1,4.905033728588995
Cc1cccc(NC(=O)Nc2ccc(-c3ccc(C)c4[nH]nc(N)c34)cc2)c1,7.597706607423638
CCOC(=O)C1=C2C(=NC1=O)c1cccc3cccc2c13,5.079124270902245
CCC(=O)NCC1CCN(c2ccc(NC(=O)Nc3cccc(Oc4ccnc5cc(OC)c(OC)cc45)c3)cc2C(F)(F)F)CC1,7.126024781545709
Cc1cccc(NC(=O)Nc2ccc(-c3ccc(CN4CCOCC4)c4[nH]nc(N)c34)cc2)c1,6.910808283095086
Cc1c(/C=C2\C(=O)Nc3ccc(F)cc32)[nH]c2c1C(=O)N(CCN(C)C)CC2,8.424848727232852
Cc1cccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)c1,7.346138273870834
Cc1ccc(-c2noc(C3(O)CC3)n2)cc1NC(=O)c1cnc2ccccn12,7.022135029957033
Cc1ccc(-c2noc([C@H]3C[C@@H](N4CCOCC4)C3)n2)cc1NC(=O)c1cnc2ccccn12,6.6651285341770246
Nc1n[nH]c2cccc(-c3ccc(NC(=O)Nc4ccsc4)cc3)c12,7.575453620149029
CN(C)CCCC(=O)Nc1ccc2ncnc(Nc3ccc(NC(=O)Nc4cc(C(C)(C)C)nn4-c4cccc(N)c4)cc3)c2c1,8.053905849912478
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,7.601330518980722
Cc1nc(Nc2ncc(-c3ccncc3)s2)cc(N2CCN(CCF)CC2)n1.Cl,7.183793719483894
O=C(c1cccc(NS(=O)(=O)C2CCC2)c1F)c1c[nH]c2ncncc12,5.048846892768816
Nc1n[nH]c2cccc(-c3ccc(NC(=O)Nc4cccc(O)c4)cc3)c12,7.698283708689518
CC1(C)CC=C(c2cc(C(C)(C)CN3CCN(CCO)CC3)ccc2NC(=O)c2ncc(C#N)[nH]2)CC1,7.4056067330613615
CCC(=O)Nc1ccc2ncnc(Nc3ccc(NC(=O)Nc4cc(C(C)(C)C)nn4-c4cccc(C)c4)cc3)c2c1,7.719894436889875
N#Cc1cnc(C(=O)Nc2ccc(C3CCN(CCN4CCOCC4)CC3)cc2C2=CCCCC2)[nH]1,7.4772521079440155
COc1ccc(-c2c[nH]c3ncc(-c4cccc(C#N)c4)cc23)cc1OC,6.0847972417942175
Cc1cc(Cl)cc(NC(=O)c2ccc(C)c(C#Cc3cnc4ccnn4c3)c2)c1,6.875623152143266
Cc1cc(CNc2ccc(Cc3c[nH]c4ncc(Cl)cc34)c(F)n2)ccn1,6.98879765855398
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)cc2)cc1C#Cc1cccnc1,7.649945768833844
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,6.837871425250913
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc(N)c2ccccc12,7.329305870531426
COc1ccnc2[nH]cc(Cc3ccc(NCc4ccc(Cl)cc4)nc3F)c12,7.18282317011847
Nc1nc(Nc2ccc([C@H]3CC[C@H](N4CCOCC4)CC3)cc2)nn1-c1ccccn1,8.114320383652364
CCc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1-c1cc(-c2cnc3cnccn23)ccc1C,5.7455038998351355
CNc1nc(Nc2ccc(C)c(N)c2)ncc1C(=O)Nc1cc(NC(=O)c2cccc(C(F)(F)F)c2)ccc1C,7.291941875313948
Cc1cn(-c2cc(F)cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)c2)cn1,6.8095317079738775
Cc1ccc(-c2noc(C3CC(O)(C(F)(F)F)C3)n2)cc1NC(=O)c1cnc2cc(F)ccn12,7.361965107838717
Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)NCCCCCCC(=O)NO)cc4)n3)cc2nn1C,7.02477774008173
CC(C)(C)c1cc(NC(=O)Nc2ccc(Nc3ncnc4ccc([N+](=O)[O-])cc34)cc2)n(-c2cccc([N+](=O)[O-])c2)n1,6.955722901571043
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,6.931970502275291
Cc1ccccc1NC(=O)Nc1ccc(-c2c(C)sc3ncnc(N)c23)c(Cl)c1,6.716046690101494
O=C(Nc1cncnc1)c1c(Cl)ccc2c(Nc3cccc(C(F)(F)F)c3)noc12,8.271896445855552
COCCCNc1cc(CNc2ccccc2C(=O)Nc2ccc3c(c2)OC(F)(F)O3)ccn1,7.836465955143678
CCN1CCC(Nc2ccc3c(c2)C(=C(c2ccc(Cl)cc2)c2ncc[nH]2)C(=O)N3)CC1,7.9346708161590405
Cc1ccc(-c2noc(CNC3CC(F)(F)C3)n2)cc1NC(=O)c1cnc2ccccn12,7.538632809095358
CCc1ccc(Nc2nc(N3CCC(NC(=O)c4ccc(C(=O)O)cn4)C3)nc3c2COC3)cc1,4.4096853968382135
CCCCCCC(=O)ON[C@H](CS(C)(=O)=O)c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,4.072415021335331
N#Cc1cnc(C(=O)Nc2ccc(CCN3CCOCC3)cc2C2=CCCCC2)[nH]1,7.311363942197093
Cc1ccc(-c2noc(CNC(=O)C3CC3(F)F)n2)cc1NC(=O)c1cnc2ccccn12,7.187635303713692
Cc1c2cc[n+](C)cc2c(C)c2c1[nH]c1ccc(O)cc12,6.483522116965877
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,7.861976693626739
N[C@H](COc1cncc(/C=C/c2ccncc2)c1)Cc1c[nH]c2ccccc12,4.4162439350306695
c1ccc(Cc2cnc(N3CCN(c4ncnc5ccccc45)CC3)nc2)cc1,5.534559200867289
COc1ccc(-c2c[nH]c3ncc(-c4ccc(C#N)cc4)cc23)cc1OC,6.129223023023261
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,6.837871425250913
CC1(C)CC(c2nc(-c3ccc(F)c(NC(=O)c4cnc5ccccn45)c3)no2)C1,7.139426328682114
Cc1ccccc1NC(=O)NCc1ccc(-c2n[nH]c3c2Cc2ccc(CN4CCN(C)CC4)cc2-3)s1,6.8257599805824
Cc1ccncc1-c1ccc2nc(NC(=O)C3CC3(F)F)sc2c1,5.372078342773998
Cn1ncc(-c2ccc(CNc3cc(-c4cnc5cc(OCCCN6CCCC6)ccn45)ncn3)cc2)n1,8.661159310823326
O=C(Nc1n[nH]c2cc(OCCOCc3ccccc3)ccc12)c1ccc(N2CCOCC2)cc1,6.631644220360274
COc1ccn2c(-c3cc(NCc4ccc(-c5cnn(C)n5)cc4)ncn3)cnc2c1,8.299432359584618
Nc1nc(Nc2ccc3c(c2)CC[C@@H](N2CCCC2)CC3)nn1-c1cc2c(nn1)-c1ccccc1CCC2,6.158762807864404
O=C(Nc1cc(-c2noc(C3CC(F)(F)C3)n2)ccc1F)c1cnc2ccccn12,7.296160058205491
COc1ccc(NC(=O)Nc2ccc(-c3c(C)sc4ncnc(N)c34)cc2)cc1,7.656658708558794
Cc1ccc(-c2noc(C3CC(n4cccn4)C3)n2)cc1NC(=O)c1cnc2ccccn12,7.072048050697489
CN1CCN(C(C)(C)c2ccc(NC(=O)c3ncc(C#N)[nH]3)c(C3=CCC(C)(C)CC3)c2)CC1,6.6258416226657415
CC(C)Nc1ccc(Oc2cc(O)cc(O)c2-c2cc(C(=O)NC3CCN(C)CC3)no2)cc1,7.848565278187496
Cc1ccn(-c2ccc(-c3ncco3)cc2)c(=O)c1-c1ccc2nc(N)ncc2c1,7.875933252640101
Cc1ccc(NC(=O)c2ccc(CN)cc2)cc1Nc1nccc(-c2cccnc2)n1,6.7514647036485655
COc1cccc(NC(=O)Nc2ccc(-c3cccc4onc(N)c34)cc2)c1,7.81429148678407
Cc1ccc(-c2noc(C3CC(F)(F)C3)n2)cc1NC(=O)c1cnc2cc(CC(C)(C)O)ccn12,6.777887756931971
CN1CCN(c2ccc(OC(F)(F)F)c(Nc3nccc(-c4cc(C(N)=O)cn4C)n3)c2)CC1,5.554041368208513
CNc1ncnc(-c2cccnc2Oc2cc(NC(=O)c3cccc(OC(F)(F)C(F)F)c3)ccc2C)n1,5.78135783096451
CN(C)CCCc1cncc(Nc2ncc3c(n2)-c2ccc(Cl)cc2NC(=S)C3)c1,7.244342526268536
Cc1[nH]c2c(c1C(=O)N1CCOCC1)CCC/C2=C1/C(=O)Nc2ccc(F)cc21,8.544803683960136
CC(C)(C)c1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,6.0955306777231675
Cc1ccc(-c2nn(CCN3CCC(N(C)C)CC3)c3ncnc(N)c23)cc1,5.115217463843395
Cc1cccc(NC(=O)Nc2ccc(-c3c(C)sc4ncnc(N)c34)cc2)c1,7.633101395278719
Cc1cccc(CNc2ncc(Cc3c[nH]c4ncc(Cl)cc34)cn2)c1,6.9567513069791
Cc1cccc(C)c1-n1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n2c3ccccc3nc12,7.635947314065472
COCCOc1ccn2c(-c3ccc4cccc(OCC(C)(C)CN)c4n3)cnc2c1,6.209517092515411
CNc1nccc(-c2cccnc2Oc2ccc(NC(=O)c3cccc(C(F)(F)F)c3)cc2C)n1,6.435245702593964
Cc1ccc(C(=O)Nc2ccc(NC(=O)CCl)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cccnc2)n1,6.4268019979286235
COc1cc2c(Oc3ccc(CC(=O)N/N=C/c4ccc(C(F)(F)F)cc4)cc3F)ccnc2cc1OCCCN1CCCC1,7.110765357178204
N#Cc1cc(CNc2ccccc2C(=O)Nc2ccc3c(c2)OC(F)(F)O3)ccn1,7.890168404174022
Cc1ccn(-c2cccc(C(F)(F)F)c2)c(=O)c1-c1ccc2nc(N)ncc2c1,7.833765531478916
Cc1ccc(-c2noc(C3CC(=NOCC4CC4)C3)n2)cc1NC(=O)c1cnc2ccccn12,7.376529369053577
COc1cccc(NC(=O)Nc2ccc(-c3c(C)sc4ncnc(N)c34)cc2)c1,7.646946873540276
Nc1n[nH]c2cccc(-c3ccc(NC(=O)c4ccccc4)cc3)c12,5.552407077506702
CCN(CC)CCNC(=O)c1c(C)[nH]c2c1CCC/C2=C1/C(=O)Nc2ccc(C)cc21,7.952695253480282
Cc1ccccc1NC(=O)Nc1ccc(-c2c(C)sc3ncnc(N)c23)cc1,7.1023427428929375
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,6.0888386858757215
Cn1cc(-c2cnc3c(-c4csc(C(=O)NCC(F)(F)F)c4)cnn3c2)cn1,6.266105681682344
CCN(CC)CCCNc1nccc2c(C)c3c(c(C)c12)c1cc(O)ccc1n3C,5.670366713275991
COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1,5.3050287469626065
Cc1cc(C)c(-c2noc(C3CC(F)(F)C3)n2)cc1NC(=O)c1cnc2ccccn12,7.4609248049571
CCCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,5.455380213970218
Cc1ccn(-c2ccc(N3CCOCC3)cc2)c(=O)c1-c1ccc2nc(N)ncc2c1,7.857896773851858
COc1cc2nccc(Oc3ccc(NC(=O)Nc4ccc(F)cc4F)c(F)c3)c2cc1OC,7.031870698530059
CN1CCN(c2ccc(C(=O)Nc3n[nH]c4cc(Oc5cccc(OCc6ccccc6)c5)ccc34)cc2)CC1,5.944234133684172
CC(=O)N1CCC(c2ccc(NC(=O)c3ncc(C#N)[nH]3)c(C3=CCCCC3)c2)CC1,7.6954414949695344
CC1CN(c2cncnc2)Cc2cc(C(=O)Nc3cc(CN4CCN(C5CCCCC5)CC4)cc(C(F)(F)F)c3)ccc21,4.776349064542272
Cc1ccc(NC(=O)c2ccc3c(c2)CCC3N2CC[C@@H](N(C)C)C2)cc1Nc1nccc(-c2cccnc2)n1,7.325851109522631
CN(C)CC(=O)C1=CCC(C)(C)CC1OC(=O)c1ncc(C#N)[nH]1,7.48084331516173
COc1cc(NC(=O)Nc2cccc(C)c2)ccc1-c1csc2ncnc(N)c12,7.514887606179293
CCC(=O)ON[C@H](CS(C)(=O)=O)c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,3.598148804508683
Cc1ccc(NC(=O)NCc2ccc(-c3n[nH]c4c3Cc3cc(CN5CCN(C)CC5)ccc3-4)s2)cc1,7.373274681650339
Cc1ccc(-c2noc(C3CC(C)(O)C3)n2)cc1NC(=O)c1cnc2ccccn12,6.940747591698611
COc1ccc(CNc2ccc(Cc3c[nH]c4ncc(C)cc34)c(F)n2)c(OC)n1,7.034046285236652
Cc1ccc(NC(=O)Nc2ccc(-c3cccc4onc(N)c34)cc2)cc1Cl,7.657305670217793
CC1(C)CC=C(c2cc(C(C)(C)N3CCS(=O)(=O)CC3)ccc2NC(=O)c2nc(C#N)c[nH]2)CC1,6.402555203785804
Cc1ccc2cc(C(=O)Nc3cc(NC(=O)c4ccc5c(c4)OCCO5)ccc3C)ccc2n1,5.4768624761054685
Cn1cc(F)cc(CNc2ncc(Cc3c[nH]c4ncc(Cl)cc34)cn2)c1=O,6.801211526315815
Cc1cc(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)ccc1F,7.688559190942443
CN1CCN(Cc2ccc(C(=O)Nc3ncc(-c4cccnc4)s3)cc2)CC1.Cl,6.417129475806069
COc1cc2c(Oc3ccc(NC(=O)c4nn(-c5ccccc5C(F)(F)F)c(=O)cc4C)cc3F)ccnc2cc1OCCCN1CCOCC1,7.754852596876416
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,7.601330518980722
CNC(=O)c1cc(COc2nnc(Nc3ccc(Cl)cc3)c3ccoc23)ccn1,7.805877137647751
CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc1-2,6.602738821326498
O=C(Cc1cccc(OCCCN2CCNCC2)c1)Nc1nc(-c2ccncc2)cs1,6.02020944909737
COc1cc2c(Oc3ccc(NC(=O)c4c(Cl)c5ccccc5n(-c5ccc(F)cc5)c4=O)cc3F)ccnc2cc1OCCCN1CCN(C)CC1,7.779229086168993
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,7.861976693626739
Cc1cccc(NC(=O)Nc2ccc(-c3csc4ncnc(N)c34)cc2Cl)c1,7.0110643973264075
Cc1cccc(NC(=O)N(CCC(C)C)Cc2ccc(-c3[nH]nc4c3Cc3cc(CN5CCN(C)CC5)ccc3-4)s2)c1,6.27268951408063
Cc1ccc(-c2noc([C@H]3C[C@H](NS(C)(=O)=O)C3)n2)cc1NC(=O)c1cnc2ccccn12,6.9268995127651865
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,6.837871425250913
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,6.837871425250913
Cc1n[nH]c2nccc(-c3ccc(NC(=O)Nc4ccccn4)cc3)c12,7.043028115224633
O=C(Nc1n[nH]c2cc(OCCOCc3ccccc3)ccc12)c1ccc(N2CC(N3CCCC3)C2)cc1,6.452665786524056
CCc1cc(NC(=O)Nc2ccc(-c3cnc(Nc4cc(N5CCC(N)C5)nc(C)n4)s3)cc2)no1,7.836821641553559
CN(C)c1nccc(CNc2ccccc2C(=O)Nc2ccc3c(c2)OC(F)(F)O3)n1,7.8808936957830324
Nc1nccc(Oc2ccc(NC(=O)C3(C(=O)Nc4ccc(F)cc4)CC3)cc2F)c1Cl,6.668947059710028
CCc1cc(NC(=O)Nc2ccc(-c3cnc(Nc4cc(N5CCN(CC)CC5)ncn4)s3)cc2)no1,8.158643099899058
CN1CCN(c2ccc3c(n2)nc(-c2ccc(F)cc2)n3-c2ccnc(NC3CCCC3)n2)CC1,5.120224291572231
CN1CCN(Cc2cc(NC(=O)c3ccc4c(c3)CN(c3cncnc3)CC4)cc(C(F)(F)F)c2)CC1,5.055746154601507
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cccnc1,7.376438309912586
CC(C)NC(CS(C)(=O)=O)c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,3.691622224007988
COc1cc(O)c2c(c1)CCCCCC(=O)/C=C\C[C@H](C)OC2=O,5.468613999958373
OC1CCN(c2cc(-c3cnc4ccc(N5CCC[C@@H]5c5cccc(F)c5)nn34)ccn2)CC1,5.700027981556406
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1-c1cccc(-c2cnc3cnccn23)c1,6.244787012495228
CCOC(=O)CCc1c(/C=C2\C(=O)Nc3ccc(NS(=O)(=O)c4ccccc4)cc32)[nH]c2c1C(=O)CCC2,6.33495455054372
Cc1ccc(-c2noc(C3CC(=NO)C3)n2)cc1NC(=O)c1cnc2ccccn12,7.584607415111018
C[C@@H]1C[C@H]1C(=O)N1CCN(c2cnc(C#N)c(-c3cnn(C)c3)n2)C[C@H]1C,3.942963408467302
Cc1cc(C)cc(NC(=O)Nc2ccc(-c3c(C)sc4ncnc(N)c34)cc2)c1,7.508938195214015
Cc1ccc(C(=O)NCC2CCCCC2)cc1C(=O)Nc1ccc(N)nc1,6.721264183384579
O=C(c1c(F)ccc(NS(=O)(=O)CCC(F)(F)F)c1F)c1c[nH]c2ncncc12,5.5226484799723
Cc1nc(NC(=O)CN2CCN(C)CC2)sc1-c1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,5.998829147549568
Nc1ncnc2c1N=C(c1ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc1)CCN2,7.277935511653049
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(OC(C)C)nncc2c1,6.3215548203150576
CC1CN(c2cncnc2)Cc2cc(C(=O)Nc3cc(CN4CCN(C)CC4)cc(C4CCCCC4)c3)ccc21,4.6992041593017095
Cc1ccc(N2CCN(C)CC2)c(NC(=O)Nc2ccc(-c3ccnc4[nH]nc(C)c34)cc2)c1,6.5756008816443865
Cc1cccc(NC(=O)Nc2ccc(-c3c(CCO)sc4ncnc(N)c34)cc2)c1,7.2049439862612035
COc1ncccc1CNc1ncc(Cc2c[nH]c3ncc(C)cc23)cn1,7.228991650877978
O=C(Nc1ccc(OC(F)(F)F)cc1)c1sccc1NCc1ccnc2ccccc12,7.432339359814264
COc1cc2ncnc(N3CCN(C(=O)Nc4ccc(Oc5ccccc5)cc4)CC3)c2cc1OC,7.2564284540709565
COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccnc2cc1OCCCN1CCOCC1,8.196674897776115
Cc1ccc(NC(=O)c2ccc3c(c2)CCC3N2CCN(C)CC2)cc1Nc1nccc(-c2cccnc2)n1,7.312899621121806
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(OC4OC(CO)C(O)C(O)C4O)cc3)nc21,6.7951063422308255
Cn1c(=O)c(S(=O)(=O)c2ccc(F)cc2F)cc2cnc(Nc3ccc4[nH]ccc4c3)nc21,4.982437133488021
CN1CCN(Cc2ccc3c(c2)Cc2c-3n[nH]c2-c2ccc(CN(C)C(=O)Nc3cc(F)cc(C(F)(F)F)c3)s2)CC1,6.448492278187601
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,8.005596339319133
