smiles,pic50
CCCS(=O)(=O)CCCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)c2cc1OC,7.060480747381382
COc1cc2ncnc(Nc3cnn(CC(=O)Nc4ccc(N(C)C)cc4)c3)c2cc1OC,8.221848749616356
CCc1cccc(NC(=O)c2cccc(N3CCc4c(cnc5ccsc45)C3)c2)c1,8.154901959985743
COc1ccc2c(Oc3ccc(CC(=O)Nc4cn(C)nc4C)c(OC)c3)ccnc2c1,8.397940008672037
c1ccc2c(-c3nc4ccc(N5CCOCC5)cc4[nH]3)n[nH]c2c1,6.585026652029182
Cc1cccc(NC(=O)Nc2ccc3sc(-c4cc(B(O)O)cnc4N)cc3c2)c1,7.376750709602099
Cc1ccoc1C(=O)Nc1cccc(C#Cc2cncc(C(=O)N=S3(=O)CCOCC3)c2)c1,7.638272163982407
CCN(CC)CCCOc1ccc(Nc2cc3[nH]c(=O)c(-c4c(Cl)cccc4Cl)cc3cn2)cc1,6.102372908709558
NC(=O)c1ccc2c(c1)ncn2-c1ccccc1,4.795880017344075
COc1cc2c(N3CCN(C(=S)NCc4ccc(C(F)(F)F)nc4)CC3)ncnc2cc1OCCCN1CCCCC1,7.522878745280337
COc1cc2c(N3CCN(C(=S)Nc4ccc(Br)cc4)CC3)ncnc2cc1OCCN1CCOCC1,6.7447274948966935
CN(C)CCCc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2NC(=S)C3)ccc1F,7.638272163982407
OC1CCN(c2cc(-c3cnc4ccc(N5CCC[C@@H]5c5cccc(F)c5)nn34)ccn2)CC1,5.337242168318426
COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc2[nH]cc(CN3CCOCC3)c2c1)c1ccccc1,6.616184634019569
CC[C@@H](C)[C@@H](CO)NCc1ccc2c(c1)NC(=O)c1c(Nc3cc(O)c(C)cc3F)ccnc1N2,8.38615817812393
COC(=O)CCCCS(C)(=O)=NC(=O)c1cnc(N)c(C#Cc2cccc(NC(=O)c3cccc(OC)c3)c2)c1,7.853871964321762
CSc1cccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)c1,5.779891911959945
Cc1ccc(NC(=O)c2ccc(CN(CCN(C)C)C(=O)c3cccnc3)cc2)cc1Nc1nccc(-c2cccnc2)n1,5.213603538627695
CN(C)CCCc1cccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2NC(=S)C3)c1,7.721246399047171
Cc1coc2ncnc(N(C)c3ccc(N(C)C)cc3)c12,7.200659450546418
CCCS(=O)(=O)CCCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)c2cc1OC,6.576754126063192
Cc1nnc(-c2cn3ncnc(Nc4cnc5[nH]ccc5c4)c3c2C(C)C)o1,6.410050398674292
COc1cc2c(N3CCN(C(=S)NCc4ccc(C)o4)CC3)ncnc2cc1OCCCN1CCCCC1,7.096910013008056
