smiles,pic50
COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc2c(c1)N(C(=O)CN1CCCC1=O)CC2)c1ccccc1,7.721246399047171
COc1cccc2c1ncn2-c1ccccc1,4.301029995663981
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCN(C)C,9.301029995663981
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1Cl,6.221848749616356
COC(=O)CCCCS(C)(=O)=NC(=O)c1cnc(N)c(C#Cc2cccc(NC(=O)c3cccc(C(F)(F)F)c3)c2)c1,7.920818753952375
Cc1cccc(NC(=O)Nc2cccc(C#Cc3cncc(C(=O)N=S(C)(C)=O)c3)c2)c1,7.721246399047171
Cc1cccc(NC(=O)Nc2ccc3sc(-c4cc(C(=O)O)cnc4N)cc3c2)c1,6.3655227298392685
COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O,7.4089353929735005
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNCCF)ccc1N2,8.649751981665837
CCOc1cccc(-c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C)c1,4.638272163982407
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,6.790484985457369
COC(=O)c1cnc(N)c(-c2cc3cc(NC(=O)Nc4cc(C)ccc4F)ccc3s2)c1,7.769551078621726
COC(=O)CCCCS(=O)(CCCCC(=O)OC)=NC(=O)c1cnc(N)c(-c2ccc(NC(=O)Nc3cc(C)ccc3F)cc2)c1,7.481486060122112
Nc1ncnc2c1c(-c1cccc(O)c1)cn2C1CCCC1,6.568636235841013
COc1cc2c(cc1OC)-c1n[nH]c(Nc3cccc(Br)c3)c1C2,7.494850021680094
COc1ccccc1/C(C)=C/c1coc2nc(N)nc(N)c12,4.987162775294828
COc1cc2c(N3CCN(C(=S)NCc4ccc5c(c4)OCO5)CC3)ncnc2cc1OCCN1CCOCC1,7.0
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNCC(O)CO)ccc1N2,8.818156412055227
COc1cc(C2=C(c3c[nH]c4ccc(Br)cc34)C(=O)NC2=O)cc(OC)c1OC,6.045757490560675
Cc1cc2ncc(-c3ccccc3)nc2cc1C,5.207608310501746
Cc1nc2c(F)cc(-c3nc(Nc4ccc5c(n4)CCN(CCN(C)C)C5)ncc3F)cc2n1C(C)C,6.406713932979542
N#Cc1ccc(-c2cnc3ccc(NCc4ccccc4)nn23)cc1,5.698970004336019
COC(=O)c1ccc(-n2cnc3ccccc32)cc1,5.142667503568732
COc1cc2c(N3CCN(C(=S)NCc4ccncc4)CC3)ncnc2cc1OCCN1CCCCC1,4.91721462968355
COc1cc2c(cc1OC)-c1n[nH]c(Nc3cccc(C)c3)c1C2,6.72584215073632
Cn1c(Nc2ccc(C(F)(F)F)cc2)nc2cc(Oc3ccnc(-c4ncc(C(F)(F)F)[nH]4)c3)ccc21,8.221848749616356
COc1ccc(Nc2ccnc3cc(OC)c(OC)cc23)cc1OC,5.585026652029182
CCCCOc1cc2c(N3CCN(C(=O)Nc4ccc(Oc5ccccc5)cc4)CC3)ncnc2cc1OC,5.856985199745905
